# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 200000.0 
#\ fmax = 2000000.0 
#\ cut_value = 100000.0 
#! index [f,0]/ xs[f,1]/ xl[f,2]/ 
19590   230131.53846153844    230151.53846153844 
19591   230143.84615384613    230163.84615384613 
19592   230154.61538461538    230174.61538461538 
19593   230166.92307692306    230186.92307692306 
19594   230177.69230769228    230197.69230769228 
19595   230182.30769230766    230202.30769230766 
19596   230191.53846153844    230211.53846153844 
19597   230200.76923076922    230220.76923076922 
19598   230206.92307692306    230226.92307692306 
19599   230217.69230769228    230237.69230769228 
19600   230239.23076923075    230259.23076923075 
19601   230242.30769230766    230262.30769230766 
19602   230249.99999999997    230269.99999999997 
19603   230260.76923076922    230280.76923076922 
19604   230276.15384615381    230296.15384615381 
19605   230285.3846153846    230305.3846153846 
19606   230296.15384615381    230316.15384615381 
19607   230300.76923076922    230320.76923076922 
19608   230316.15384615381    230336.15384615381 
19609   230322.30769230766    230342.30769230766 
19610   230325.3846153846    230345.3846153846 
19611   230339.23076923075    230359.23076923075 
19612   230348.46153846153    230368.46153846153 
19613   230362.30769230766    230382.30769230766 
19614   230368.46153846153    230388.46153846153 
19615   230389.99999999997    230409.99999999997 
19616   230394.61538461538    230414.61538461538 
19617   230400.76923076922    230420.76923076922 
19618   230406.92307692306    230426.92307692306 
19619   230420.76923076922    230440.76923076922 
19620   230433.0769230769    230453.0769230769 
19621   230439.23076923075    230459.23076923075 
19622   230443.84615384613    230463.84615384613 
19623   230448.46153846153    230468.46153846153 
19624   230456.15384615381    230476.15384615381 
19625   230473.0769230769    230493.0769230769 
19626   230482.30769230766    230502.30769230766 
19627   230493.0769230769    230513.0769230769 
19628   230522.30769230766    230542.30769230766 
19629   230526.92307692306    230546.92307692306 
19630   230534.61538461538    230554.61538461538 
19631   230553.0769230769    230573.0769230769 
19632   230560.76923076922    230580.76923076922 
19633   230565.3846153846    230585.3846153846 
19634   230573.0769230769    230593.0769230769 
19635   230585.3846153846    230605.3846153846 
19636   230594.61538461538    230614.61538461538 
19637   230606.92307692306    230626.92307692306 
19638   230609.99999999997    230629.99999999997 
19639   230614.61538461538    230634.61538461538 
19640   230622.30769230766    230642.30769230766 
19641   230636.15384615381    230656.15384615381 
19642   230653.0769230769    230673.0769230769 
19643   230660.76923076922    230680.76923076922 
19644   230676.15384615381    230696.15384615381 
19645   230680.76923076922    230700.76923076922 
19646   230686.92307692306    230706.92307692306 
19647   230699.23076923075    230719.23076923075 
19648   230705.3846153846    230725.3846153846 
19649   230722.30769230766    230742.30769230766 
19650   230725.3846153846    230745.3846153846 
19651   230729.99999999997    230749.99999999997 
19652   230742.30769230766    230762.30769230766 
19653   230756.15384615381    230776.15384615381 
19654   230768.46153846153    230788.46153846153 
19655   230797.69230769228    230817.69230769228 
19656   230811.53846153844    230831.53846153844 
19657   230822.30769230766    230842.30769230766 
19658   230829.99999999997    230849.99999999997 
19659   230837.69230769228    230857.69230769228 
19660   230848.46153846153    230868.46153846153 
19661   230860.76923076922    230880.76923076922 
19662   230873.0769230769    230893.0769230769 
19663   230885.3846153846    230905.3846153846 
19664   230891.53846153844    230911.53846153844 
19665   230894.61538461538    230914.61538461538 
19666   230906.92307692306    230926.92307692306 
19667   230917.69230769228    230937.69230769228 
19668   230933.0769230769    230953.0769230769 
19669   230962.30769230766    230982.30769230766 
19670   230979.23076923075    230999.23076923075 
19671   230994.61538461538    231014.61538461538 
19672   231002.30769230766    231022.30769230766 
19673   231019.23076923075    231039.23076923075 
19674   231037.69230769228    231057.69230769228 
19675   231045.3846153846    231065.3846153846 
19676   231051.53846153844    231071.53846153844 
19677   231056.15384615381    231076.15384615381 
19678   231063.84615384613    231083.84615384613 
19679   231083.84615384613    231103.84615384613 
19680   231100.76923076922    231120.76923076922 
19681   231111.53846153844    231131.53846153844 
19682   231129.99999999997    231149.99999999997 
19683   231139.23076923075    231159.23076923075 
19684   231151.53846153844    231171.53846153844 
19685   231183.84615384613    231203.84615384613 
19686   231189.99999999997    231209.99999999997 
19687   231209.99999999997    231229.99999999997 
19688   231220.76923076922    231240.76923076922 
19689   231225.3846153846    231245.3846153846 
19690   231237.69230769228    231257.69230769228 
19691   231253.0769230769    231273.0769230769 
19692   231274.61538461538    231294.61538461538 
19693   231279.23076923075    231299.23076923075 
19694   231283.84615384613    231303.84615384613 
19695   231286.92307692306    231306.92307692306 
19696   231294.61538461538    231314.61538461538 
19697   231308.46153846153    231328.46153846153 
19698   231331.53846153844    231351.53846153844 
19699   231340.76923076922    231360.76923076922 
19700   231343.84615384613    231363.84615384613 
19701   231356.15384615381    231376.15384615381 
19702   231368.46153846153    231388.46153846153 
19703   231371.53846153844    231391.53846153844 
19704   231380.76923076922    231400.76923076922 
19705   231389.99999999997    231409.99999999997 
19706   231393.0769230769    231413.0769230769 
19707   231399.23076923075    231419.23076923075 
19708   231403.84615384613    231423.84615384613 
19709   231413.0769230769    231433.0769230769 
19710   231420.76923076922    231440.76923076922 
19711   231425.3846153846    231445.3846153846 
19712   231428.46153846153    231448.46153846153 
19713   231442.30769230766    231462.30769230766 
19714   231446.92307692306    231466.92307692306 
19715   231460.76923076922    231480.76923076922 
19716   231471.53846153844    231491.53846153844 
19717   231483.84615384613    231503.84615384613 
19718   231493.0769230769    231513.0769230769 
19719   231502.30769230766    231522.30769230766 
19720   231522.30769230766    231542.30769230766 
19721   231526.92307692306    231546.92307692306 
19722   231540.76923076922    231560.76923076922 
19723   231554.61538461538    231574.61538461538 
19724   231569.99999999997    231589.99999999997 
19725   231574.61538461538    231594.61538461538 
19726   231579.23076923075    231599.23076923075 
19727   231585.3846153846    231605.3846153846 
19728   231589.99999999997    231609.99999999997 
19729   231596.15384615381    231616.15384615381 
19730   231603.84615384613    231623.84615384613 
19731   231620.76923076922    231640.76923076922 
19732   231628.46153846153    231648.46153846153 
19733   231636.15384615381    231656.15384615381 
19734   231648.46153846153    231668.46153846153 
19735   231674.61538461538    231694.61538461538 
19736   231680.76923076922    231700.76923076922 
19737   231706.92307692306    231726.92307692306 
19738   231711.53846153844    231731.53846153844 
19739   231726.92307692306    231746.92307692306 
19740   231729.99999999997    231749.99999999997 
19741   231736.15384615381    231756.15384615381 
19742   231743.84615384613    231763.84615384613 
19743   231768.46153846153    231788.46153846153 
19744   231774.61538461538    231794.61538461538 
19745   231788.46153846153    231808.46153846153 
19746   231800.76923076922    231820.76923076922 
19747   231803.84615384613    231823.84615384613 
19748   231809.99999999997    231829.99999999997 
19749   231817.69230769228    231837.69230769228 
19750   231823.84615384613    231843.84615384613 
19751   231837.69230769228    231857.69230769228 
19752   231846.92307692306    231866.92307692306 
19753   231857.69230769228    231877.69230769228 
19754   231877.69230769228    231897.69230769228 
19755   231882.30769230766    231902.30769230766 
19756   231888.46153846153    231908.46153846153 
19757   231908.46153846153    231928.46153846153 
19758   231913.0769230769    231933.0769230769 
19759   231916.15384615381    231936.15384615381 
19760   231929.99999999997    231949.99999999997 
19761   231943.84615384613    231963.84615384613 
19762   231951.53846153844    231971.53846153844 
19763   231956.15384615381    231976.15384615381 
19764   231969.99999999997    231989.99999999997 
19765   231986.92307692306    232006.92307692306 
19766   231996.15384615381    232016.15384615381 
19767   232000.76923076922    232020.76923076922 
19768   232003.84615384613    232023.84615384613 
19769   232011.53846153844    232031.53846153844 
19770   232026.92307692306    232046.92307692306 
19771   232036.15384615381    232056.15384615381 
19772   232040.76923076922    232060.76923076922 
19773   232056.15384615381    232076.15384615381 
19774   232066.92307692306    232086.92307692306 
19775   232071.53846153844    232091.53846153844 
19776   232079.23076923075    232099.23076923075 
19777   232083.84615384613    232103.84615384613 
19778   232100.76923076922    232120.76923076922 
19779   232105.3846153846    232125.3846153846 
19780   232116.15384615381    232136.15384615381 
19781   232120.76923076922    232140.76923076922 
19782   232126.92307692306    232146.92307692306 
19783   232145.3846153846    232165.3846153846 
19784   232153.0769230769    232173.0769230769 
19785   232166.92307692306    232186.92307692306 
19786   232177.69230769228    232197.69230769228 
19787   232191.53846153844    232211.53846153844 
19788   232202.30769230766    232222.30769230766 
19789   232219.23076923075    232239.23076923075 
19790   232236.15384615381    232256.15384615381 
19791   232254.61538461538    232274.61538461538 
19792   232259.23076923075    232279.23076923075 
19793   232273.0769230769    232293.0769230769 
19794   232279.23076923075    232299.23076923075 
19795   232308.46153846153    232328.46153846153 
19796   232311.53846153844    232331.53846153844 
19797   232319.23076923075    232339.23076923075 
19798   232322.30769230766    232342.30769230766 
19799   232326.92307692306    232346.92307692306 
19800   232334.61538461538    232354.61538461538 
